-1.668310917759434621e-05 -5.562700210352557976e-05 0.000000000000000000e+00
-2.162216542148941850e-03 -7.046790239402205350e-03 0.000000000000000000e+00
-1.732633120300317584e-03 -1.603790420267325184e-02 0.000000000000000000e+00
4.121142194905415973e-03 -2.443883790071689835e-02 0.000000000000000000e+00
1.303369570577572398e-02 -3.381489319026225598e-02 0.000000000000000000e+00
2.468976280321167477e-02 -4.385729396836757221e-02 0.000000000000000000e+00
3.883892588237604360e-02 -5.486482560919801049e-02 0.000000000000000000e+00
5.510239617010841834e-02 -6.686891965201025023e-02 0.000000000000000000e+00
7.320211975516185965e-02 -7.986755688266622411e-02 0.000000000000000000e+00
9.301606091374547969e-02 -9.398688161957438614e-02 0.000000000000000000e+00
1.141925460573480766e-01 -1.090934174585079380e-01 0.000000000000000000e+00
1.367147434525036176e-01 -1.253718037479636116e-01 0.000000000000000000e+00
1.602485419396735278e-01 -1.426107768582805524e-01 0.000000000000000000e+00
1.847896143238195732e-01 -1.610347475196679812e-01 0.000000000000000000e+00
2.100531496502583417e-01 -1.803838227139168970e-01 0.000000000000000000e+00
2.360293120395623445e-01 -2.009120474194094896e-01 0.000000000000000000e+00
2.624634024765724050e-01 -2.223241814421609008e-01 0.000000000000000000e+00
2.893634224608792604e-01 -2.449029881093447714e-01 0.000000000000000000e+00
3.164645870946531381e-01 -2.683187107066764554e-01 0.000000000000000000e+00
3.438278297511101478e-01 -2.928890139647705171e-01 0.000000000000000000e+00
3.711403379286501991e-01 -3.182425185192241379e-01 0.000000000000000000e+00
3.985452005463200886e-01 -3.447419656666298460e-01 0.000000000000000000e+00
4.256570767077034190e-01 -3.719633363262432324e-01 0.000000000000000000e+00
4.527201226886580221e-01 -4.003264109659813719e-01 0.000000000000000000e+00
4.792641869345913852e-01 -4.293424700644172809e-01 0.000000000000000000e+00
5.056504208320061755e-01 -4.595014849616083641e-01 0.000000000000000000e+00
5.313120400626114570e-01 -4.902382966033619338e-01 0.000000000000000000e+00
5.567577427570709059e-01 -5.221287446487790085e-01 0.000000000000000000e+00
5.812922341409899607e-01 -5.545202696899329542e-01 0.000000000000000000e+00
6.056429723037255464e-01 -5.880961952593346531e-01 0.000000000000000000e+00
6.289094468471871924e-01 -6.221073561362515658e-01 0.000000000000000000e+00
6.521776566077714943e-01 -6.573776344577246800e-01 0.000000000000000000e+00
6.742092485807624769e-01 -6.930616651404879480e-01 0.000000000000000000e+00
6.966574168405781364e-01 -7.301693417342288717e-01 0.000000000000000000e+00
7.178454270117943237e-01 -7.678303782414566125e-01 0.000000000000000000e+00
7.400702195623978241e-01 -8.071953592773408737e-01 0.000000000000000000e+00
7.619373770742470242e-01 -8.480725286825031572e-01 0.000000000000000000e+00
7.843546738980846644e-01 -8.902563489166657185e-01 0.000000000000000000e+00
8.150572427081101967e-01 -9.404724414101317542e-01 0.000000000000000000e+00
8.382251037103738422e-01 -9.876582518757054396e-01 0.000000000000000000e+00
1.584235668282544581e-06 -4.554278536409604109e-05 0.000000000000000000e+00
-9.000533010671473919e-04 -7.781061916025558065e-03 0.000000000000000000e+00
6.580674140015156052e-04 -1.924161919433928919e-02 0.000000000000000000e+00
6.528703269410017149e-03 -3.079280072125348960e-02 0.000000000000000000e+00
1.564735421407591892e-02 -4.258242794434917433e-02 0.000000000000000000e+00
2.752810058629717727e-02 -5.508976642323368950e-02 0.000000000000000000e+00
4.188307477473138252e-02 -6.821049410507808164e-02 0.000000000000000000e+00
5.834359577189147938e-02 -8.213526049078820335e-02 0.000000000000000000e+00
7.672677177629597112e-02 -9.688471596299244593e-02 0.000000000000000000e+00
9.670262449057387411e-02 -1.125029484020718951e-01 0.000000000000000000e+00
1.181997333587511412e-01 -1.290197383400363829e-01 0.000000000000000000e+00
1.408773095294615918e-01 -1.464462018360870865e-01 0.000000000000000000e+00
1.647326871261854120e-01 -1.647868463843831233e-01 0.000000000000000000e+00
1.894389922886818289e-01 -1.840529320443305694e-01 0.000000000000000000e+00
2.150115025115719170e-01 -2.042259073918153978e-01 0.000000000000000000e+00
2.411620961945686037e-01 -2.253208367022270786e-01 0.000000000000000000e+00
2.678964448152906241e-01 -2.473068131377146872e-01 0.000000000000000000e+00
