1.248154174722598153e+00 4.894823168001640190e-01
2.080188879284702530e+00 8.067346641075564539e-01
2.912169102968594103e+00 1.116736184244701002e+00
3.744094830350973790e+00 1.419490759027978388e+00
4.575966046020221611e+00 1.715002268883619285e+00
5.411496964605024829e+00 1.640468570618557331e+00
6.245631952338408510e+00 1.326928178654291024e+00
7.079828417115115791e+00 1.020171641837823051e+00
7.914086346782785775e+00 7.202026564644727902e-01
8.748405729177973100e+00 4.270249202111439657e-01
1.244787306210999533e+00 3.665614478564976353e-01
2.074577454649531028e+00 6.019566091006745001e-01
2.904313140803107984e+00 8.301729463573752632e-01
3.733994349493388043e+00 1.051214303110227899e+00
4.563621065553588707e+00 1.265084521464190370e+00
5.398666952158255761e+00 1.215582729306886600e+00
6.235134479638681171e+00 9.791394989195008058e-01
7.071663568772144970e+00 7.495488840665646135e-01
7.908254207184217677e+00 5.268146186360649352e-01
8.744906382489267216e+00 3.109404379097492899e-01
1.241428127862724384e+00 2.446842137750384061e-01
2.068978850098492916e+00 3.989171402825385515e-01
2.896475131155623828e+00 5.460426021672915020e-01
3.723916956098026976e+00 6.860644049063137073e-01
4.551304310001060394e+00 8.189863526093805746e-01
5.385804690522609128e+00 7.870391442949629113e-01
6.224610625843181033e+00 6.283567057097685371e-01
7.063478205383260544e+00 4.765962711396712348e-01
7.902407416543716145e+00 3.317616123975995479e-01
8.741398246714094711e+00 1.938565027024909126e-01
1.238076644802666104e+00 1.238427632554088137e-01
2.063393074131382843e+00 1.976031784562001237e-01
2.888655085867502859e+00 2.643268496214003505e-01
3.713862665314512146e+00 3.240175445454383518e-01
4.539015797787225637e+00 3.766790296668754423e-01
5.372910173084053831e+00 3.548099688011896458e-01
6.214060385610402193e+00 2.745570039459089284e-01
7.055272322848410660e+00 2.012960647215777388e-01
7.896545971971589140e+00 1.350309612006538318e-01
8.737881320141996255e+00 7.576550487391880973e-02
1.234783059741108913e+00 6.069660566953498197e-03
2.058161256601120925e+00 9.655020742950912865e-03
2.881742158087444050e+00 1.372811260326910546e-02
3.705521436230145849e+00 1.815723938970141560e-02
4.529500974674185443e+00 2.295510362383150829e-02
5.363497042082250310e+00 2.377675813830083806e-02
6.206935120785963100e+00 2.010267459150266028e-02
7.050188906493326968e+00 1.628346901931444074e-02
7.893247143272837718e+00 1.216064542193112663e-02
8.736101309894159783e+00 7.614058640330413630e-03
1.237008820436253487e+00 3.580487387139027252e-03
2.061934099774387352e+00 6.484260216625846104e-03
2.887061603175427482e+00 9.801658385943892715e-03
3.712391363349973439e+00 1.353285365088524594e-02
4.537923413011646367e+00 1.767801779191066625e-02
5.371873180139250081e+00 1.884212611146028615e-02
6.213809778816437479e+00 1.636842995663691930e-02
7.055542341404803963e+00 1.347135684114025324e-02
7.897070900719078246e+00 1.015107943001892360e-02
8.738395489570967456e+00 6.407770363581005713e-03
1.239403809219851604e+00 3.325316348153247586e-03
2.065925911490038125e+00 6.059984239093857590e-03
2.892650368800880667e+00 9.209084739386957236e-03
3.719577213848710429e+00 1.277278960442351438e-02
4.546706479332875084e+00 1.675127061423735408e-02
5.380611071995250683e+00 1.790178926926083020e-02
6.220958673069682199e+00 1.559726725135852227e-02
7.061102366923911688e+00 1.287016658071498364e-02
7.901042186387215338e+00 9.720659924367353044e-03
8.740778164285844198e+00 6.148919924586203692e-03
1.241796408655853945e+00 3.067090740167633094e-03
2.069913740389424994e+00 5.630615030904674058e-03
2.898233557685119255e+00 8.609377374216558437e-03
3.726755893224945382e+00 1.200354952471621890e-02
4.555480779693922067e+00 1.581330326163369465e-02
5.389357722170594833e+00 1.697266880010171383e-02
6.228114732195784597e+00 1.483527747736705128e-02
7.066667964324909512e+00 1.227610763301859899e-02
7.905017451401747941e+00 9.295331935705235943e-03
8.743163226267043342e+00 5.893123029283284242e-03
1.244186619713047559e+00 2.805811130217709948e-03
2.073897588087801669e+00 5.196153538885257828e-03
2.903811172090354997e+00 8.002537618465905764e-03
3.733927404388338367e+00 1.122513512241812492e-02
4.564246317652385088e+00 1.486411782879176746e-02
5.398113134225257070e+00 1.605476679542260088e-02
6.235277959106340973e+00 1.408246234265541144e-02
7.072239135871524418e+00 1.168918132401339759e-02
7.908996697379018670e+00 8.875096409379917839e-03
8.745550676484002750e+00 5.640380243819752108e-03
1.246574443360226825e+00 2.541478086533356662e-03
2.077877456200438289e+00 4.756600711853613966e-03
2.909383214278821406e+00 7.388566802956176433e-03
3.741091750248572545e+00 1.043754811176936248e-02
4.573003096765889453e+00 1.390371641478691661e-02
5.406896654097293364e+00 1.434395647260222617e-02
6.242508093032220096e+00 1.021961340691664513e-02
7.077888917521145018e+00 6.253232353342994682e-03
7.913044345861623974e+00 3.148569470700940398e-03
8.747981456931636757e+00 1.073778348706439650e-03
1.249484007051091528e+00 1.534919827817417953e-03
2.082772196290385569e+00 1.930945790759317285e-03
2.916299529231619836e+00 1.824929290301011836e-03
3.750066059660673634e+00 1.216665144695594503e-03
4.584071841372899137e+00 1.059481317202196071e-04
5.418068292532701946e+00 -1.216490358268901284e-03
6.251684815716650689e+00 -2.125740784323180282e-03
7.085062151237527139e+00 -2.532338062103137166e-03
7.918200352939262388e+00 -2.436487585496251509e-03
8.751099474656294674e+00 -1.838394707836489214e-03
1.252838192974713660e+00 1.851203682332766727e-03
2.088363192629171472e+00 2.455977284983335354e-03
2.924127885294701024e+00 2.557021278095678030e-03
3.760132324874001064e+00 2.154130020853871341e-03
4.596376565279260085e+00 1.247097831902126142e-03
5.430382790209403510e+00 -1.131412636544391892e-04
6.261759076756662878e+00 -1.219200130138998681e-03
7.092896725581347539e+00 -1.824295489391771982e-03
7.923795790410419038e+00 -1.928632275647765466e-03
8.754456324961370939e+00 -1.532415382652746808e-03
1.256195221619226476e+00 2.164786309464161035e-03
2.093958927754591581e+00 2.976503867772439978e-03
2.931962876945145346e+00 3.282802377066862572e-03
3.770207123210572053e+00 3.083475736861005824e-03
4.608691720580065265e+00 2.378317806064800428e-03
5.442686854349595649e+00 1.000144818513950748e-03
