-5.979670746992546970e-01 2.619589780812600077e-01
-5.985585631865751877e-01 4.365983548670564485e-01
-5.991500256465200902e-01 6.112377781027859003e-01
-5.997414620800880503e-01 7.858772477867068673e-01
-6.003328724882770473e-01 9.605167639170776317e-01
-6.003191976345844116e-01 1.135664791087977799e+00
-5.998340084259276006e-01 1.311216015742641350e+00
-5.993488017282881941e-01 1.486767282952387470e+00
-5.988635775411177420e-01 1.662318592718621257e+00
-5.983783358638665728e-01 1.837869945042748698e+00
-1.038574323282837053e+00 2.607252504579659624e-01
-1.039601598988285636e+00 4.345421849349406784e-01
-1.040628829493470242e+00 6.083592000790513099e-01
-1.041656014800123708e+00 7.821762958872735538e-01
-1.042683154909979315e+00 9.559934723565834958e-01
-1.042659844863843777e+00 1.131220860901338554e+00
-1.041817117419255867e+00 1.307551948444235057e+00
-1.040974359596128052e+00 1.483883109906102726e+00
-1.040131571393506871e+00 1.660214345289383608e+00
-1.039288752810438643e+00 1.836545654596519084e+00
-1.479181512803455334e+00 2.594916284487387981e-01
-1.480644536357213825e+00 4.324861910166575285e-01
-1.482107495542210662e+00 6.054808684612262848e-01
-1.483570390360913427e+00 7.784756607781386784e-01
-1.485033220815790589e+00 9.514705679630884871e-01
-1.485000649765986447e+00 1.126776545888531933e+00
-1.483800358291307964e+00 1.303887559608085223e+00
-1.482600023546038370e+00 1.480998678616874953e+00
-1.481399645528819864e+00 1.658109902918378120e+00
-1.480199224238293088e+00 1.835221232516074163e+00
-1.919788643265619044e+00 2.582581120456959867e-01
-1.921687375300872969e+00 4.304303730990714505e-01
-1.923586023803258271e+00 6.026027832309229781e-01
-1.925484588775978612e+00 7.747753424356629282e-01
-1.927383070222235206e+00 9.469480507077039366e-01
-1.927341612351971767e+00 1.122331846021312085e+00
-1.925783731051309733e+00 1.300222849210422638e+00
-1.924225793585512045e+00 1.478113989065410250e+00
-1.922667799952815004e+00 1.656005265590789755e+00
-1.921109750151454243e+00 1.833896678791076651e+00
-2.360395714673835688e+00 2.570247012409558884e-01
-2.362730115826775723e+00 4.283747311690472293e-01
-2.365064414287131989e+00 5.997249443697545424e-01
-2.367398610058840447e+00 7.710753408362092109e-01
