-1.668310917629444541e-05 -5.562700209983985480e-05 0.000000000000000000e+00
-2.162216541903316282e-03 -7.046790238913493848e-03 0.000000000000000000e+00
-1.732633119650946619e-03 -1.603790420154942858e-02 0.000000000000000000e+00
4.121142195888794282e-03 -2.443883789907762977e-02 0.000000000000000000e+00
1.303369570716013739e-02 -3.381489318809256100e-02 0.000000000000000000e+00
2.468976280504934367e-02 -4.385729396569404415e-02 0.000000000000000000e+00
3.883892588474084639e-02 -5.486482560602998909e-02 0.000000000000000000e+00
5.510239617307607224e-02 -6.686891964837393676e-02 0.000000000000000000e+00
7.320211975879323263e-02 -7.986755687858720920e-02 0.000000000000000000e+00
9.301606091813224841e-02 -9.398688161508028660e-02 0.000000000000000000e+00
1.141925460625351912e-01 -1.090934174536444257e-01 0.000000000000000000e+00
1.367147434585795351e-01 -1.253718037427521415e-01 0.000000000000000000e+00
1.602485419466841421e-01 -1.426107768527812292e-01 0.000000000000000000e+00
1.847896143318270012e-01 -1.610347475138988460e-01 0.000000000000000000e+00
2.100531496593122383e-01 -1.803838227079427869e-01 0.000000000000000000e+00
2.360293120496989028e-01 -2.009120474132563561e-01 0.000000000000000000e+00
2.624634024878348404e-01 -2.223241814358921098e-01 0.000000000000000000e+00
2.893634224732867244e-01 -2.449029881029977651e-01 0.000000000000000000e+00
3.164645871082349959e-01 -2.683187107003122684e-01 0.000000000000000000e+00
3.438278297658758365e-01 -2.928890139584392482e-01 0.000000000000000000e+00
3.711403379446031048e-01 -3.182425185129838519e-01 0.000000000000000000e+00
3.985452005634619876e-01 -3.447419656605399396e-01 0.000000000000000000e+00
4.256570767260146049e-01 -3.719633363203578291e-01 0.000000000000000000e+00
4.527201227081290025e-01 -4.003264109603661969e-01 0.000000000000000000e+00
4.792641869551775291e-01 -4.293424700591216836e-01 0.000000000000000000e+00
5.056504208536798384e-01 -4.595014849566948500e-01 0.000000000000000000e+00
5.313120400853181824e-01 -4.902382965988740238e-01 0.000000000000000000e+00
5.567577427807619550e-01 -5.221287446447726577e-01 0.000000000000000000e+00
5.812922341656014957e-01 -5.545202696864455216e-01 0.000000000000000000e+00
6.056429723291979483e-01 -5.880961952564086603e-01 0.000000000000000000e+00
6.289094468734484078e-01 -6.221073561339185432e-01 0.000000000000000000e+00
6.521776566347670112e-01 -6.573776344560151585e-01 0.000000000000000000e+00
6.742092486084045877e-01 -6.930616651394303496e-01 0.000000000000000000e+00
6.966574168688328683e-01 -7.301693417338491754e-01 0.000000000000000000e+00
7.178454270405525417e-01 -7.678303782417801315e-01 0.000000000000000000e+00
7.400702195916379900e-01 -8.071953592783824849e-01 0.000000000000000000e+00
7.619373771038597809e-01 -8.480725286842825117e-01 0.000000000000000000e+00
7.843546739280312652e-01 -8.902563489191326340e-01 0.000000000000000000e+00
8.150572427385536223e-01 -9.404724414135712252e-01 0.000000000000000000e+00
8.382251037411520000e-01 -9.876582518799972288e-01 0.000000000000000000e+00
1.584235667731464945e-06 -4.554278536254668908e-05 0.000000000000000000e+00
-9.000533008996209174e-04 -7.781061915686078752e-03 0.000000000000000000e+00
6.580674144900851849e-04 -1.924161919349256372e-02 0.000000000000000000e+00
6.528703270256423427e-03 -3.079280071991353715e-02 0.000000000000000000e+00
1.564735421532437859e-02 -4.258242794255633762e-02 0.000000000000000000e+00
2.752810058800948811e-02 -5.508976642100398002e-02 0.000000000000000000e+00
4.188307477697446324e-02 -6.821049410243790190e-02 0.000000000000000000e+00
5.834359577473519076e-02 -8.213526048775968147e-02 0.000000000000000000e+00
7.672677177981374053e-02 -9.688471595960645999e-02 0.000000000000000000e+00
9.670262449483528477e-02 -1.125029483983593648e-01 0.000000000000000000e+00
1.181997333638293429e-01 -1.290197383360267014e-01 0.000000000000000000e+00
1.408773095354222959e-01 -1.464462018318208603e-01 0.000000000000000000e+00
1.647326871330913045e-01 -1.647868463798855543e-01 0.000000000000000000e+00
1.894389922965904471e-01 -1.840529320396453450e-01 0.000000000000000000e+00
2.150115025205309727e-01 -2.042259073869706898e-01 0.000000000000000000e+00
2.411620962046234495e-01 -2.253208366972662691e-01 0.000000000000000000e+00
2.678964448264745668e-01 -2.473068131326741914e-01 0.000000000000000000e+00
2.949690253406478946e-01 -2.701992399121544430e-01 0.000000000000000000e+00
3.223734562999132081e-01 -2.939632424362453866e-01 0.000000000000000000e+00
3.498936384860157900e-01 -3.186120741439917303e-01 0.000000000000000000e+00
3.775242102794353904e-01 -3.441107890472586694e-01 0.000000000000000000e+00
4.050590342858635395e-01 -3.704700165684507995e-01 0.000000000000000000e+00
4.325119405120497196e-01 -3.976565045160377343e-01 0.000000000000000000e+00
4.596701749933687631e-01 -4.256775809500876750e-01 0.000000000000000000e+00
4.865836025701402723e-01 -4.545053908249755414e-01 0.000000000000000000e+00
5.130235543934641429e-01 -4.841404512911950953e-01 0.000000000000000000e+00
5.390902017131503632e-01 -5.145696288343315494e-01 0.000000000000000000e+00
5.645377154218329530e-01 -5.457794428240465567e-01 0.000000000000000000e+00
5.895291673529122756e-01 -5.777879227618138991e-01 0.000000000000000000e+00
6.138120102730431071e-01 -6.105608847624393043e-01 0.000000000000000000e+00
6.376163987982436110e-01 -6.441664525331151081e-01 0.000000000000000000e+00
6.607299686987109233e-01 -6.785618594644531321e-01 0.000000000000000000e+00
6.834051211548580751e-01 -7.138612606464564969e-01 0.000000000000000000e+00
7.056486731057065587e-01 -7.501101029861277913e-01 0.000000000000000000e+00
7.275016148849380304e-01 -7.873360806626240604e-01 0.000000000000000000e+00
7.497696698009848060e-01 -8.260743386988884662e-01 0.000000000000000000e+00
7.716325081666092212e-01 -8.656649018242057458e-01 0.000000000000000000e+00
7.955111474401994620e-01 -9.080443162767748433e-01 0.000000000000000000e+00
8.213620120341698083e-01 -9.514331160000425447e-01 0.000000000000000000e+00
8.383607192227435778e-01 -9.878182456553616930e-01 0.000000000000000000e+00
-9.372887025733783289e-06 -6.230560360934781470e-05 0.000000000000000000e+00
1.559685221516458767e-04 -9.430487240465086629e-03 0.000000000000000000e+00
2.917324008099634464e-03 -2.279305162048404082e-02 0.000000000000000000e+00
9.306466664566090743e-03 -3.601461928762142439e-02 0.000000000000000000e+00
1.868117828473026681e-02 -5.007391382500658850e-02 0.000000000000000000e+00
3.083248585115769963e-02 -6.453181896353106517e-02 0.000000000000000000e+00
4.537649969309986986e-02 -7.957719121096454296e-02 0.000000000000000000e+00
6.207415503834239068e-02 -9.530135881019163868e-02 0.000000000000000000e+00
8.061981919651990680e-02 -1.116272141120492056e-01 0.000000000000000000e+00
1.008611511838222868e-01 -1.287698929365331257e-01 0.000000000000000000e+00
1.224931019799135878e-01 -1.465567062512551644e-01 0.000000000000000000e+00
1.454608345498553112e-01 -1.652125127310116182e-01 0.000000000000000000e+00
1.694356456125180321e-01 -1.845444826191562360e-01 0.000000000000000000e+00
1.944404071346357843e-01 -2.047582591581783018e-01 0.000000000000000000e+00
2.201286401754419808e-01 -2.256608452014410848e-01 0.000000000000000000e+00
2.465763260131326740e-01 -2.474446508843296533e-01 0.000000000000000000e+00
2.734262542987608846e-01 -2.699119827246686532e-01 0.000000000000000000e+00
3.007947402402350034e-01 -2.932575023780244483e-01 0.000000000000000000e+00
3.283103342970117300e-01 -3.172684784873801567e-01 0.000000000000000000e+00
3.561318528287948926e-01 -3.421553868411210120e-01 0.000000000000000000e+00
3.838607406275766909e-01 -3.676819818465313361e-01 0.000000000000000000e+00
4.117107006297790472e-01 -3.940838786054480236e-01 0.000000000000000000e+00
4.392403706175627698e-01 -4.210953082379738088e-01 0.000000000000000000e+00
4.667340879973927437e-01 -4.489845922108068876e-01 0.000000000000000000e+00
4.936963301406013249e-01 -4.774505967061019041e-01 0.000000000000000000e+00
5.204949002395440338e-01 -5.068035302582135637e-01 0.000000000000000000e+00
5.465799683572589718e-01 -5.366999507062752972e-01 0.000000000000000000e+00
5.724064111603293092e-01 -5.675032955531800205e-01 0.000000000000000000e+00
5.973904824194044005e-01 -5.988237357863681609e-01 0.000000000000000000e+00
6.220577091690491223e-01 -6.310840367341504775e-01 0.000000000000000000e+00
6.458502474002661975e-01 -6.638629780275531189e-01 0.000000000000000000e+00
6.693045439506308814e-01 -6.976168143291139323e-01 0.000000000000000000e+00
6.920245008050753821e-01 -7.319698865603382343e-01 0.000000000000000000e+00
7.144177215308045170e-01 -7.672804941985575944e-01 0.000000000000000000e+00
7.364885286965712208e-01 -8.034417881833646469e-01 0.000000000000000000e+00
7.583179017986150239e-01 -8.403151527896548512e-01 0.000000000000000000e+00
7.804064636827499069e-01 -8.784082551664877947e-01 0.000000000000000000e+00
8.024359954081526913e-01 -9.162614457224238507e-01 0.000000000000000000e+00
8.242802287548495199e-01 -9.540399362436262631e-01 0.000000000000000000e+00
8.382295511290120960e-01 -9.877433488289382169e-01 0.000000000000000000e+00
5.578783306426659031e-06 -7.138194112824247607e-05 0.000000000000000000e+00
1.132020442578086233e-03 -1.066168690031506563e-02 0.000000000000000000e+00
4.970938766163961534e-03 -2.585720497693049652e-02 0.000000000000000000e+00
1.207387444571790189e-02 -4.091808358973369336e-02 0.000000000000000000e+00
2.191364188016056702e-02 -5.660925840370307355e-02 0.000000000000000000e+00
3.438642891256050299e-02 -7.288310713530191109e-02 0.000000000000000000e+00
4.920710051562664916e-02 -8.960536204343098887e-02 0.000000000000000000e+00
6.611659395054816923e-02 -1.069201155858949537e-01 0.000000000000000000e+00
8.489895126970789518e-02 -1.247864002590459015e-01 0.000000000000000000e+00
1.053041705622406315e-01 -1.432691096839902589e-01 0.000000000000000000e+00
1.271757612351858135e-01 -1.623643427925235416e-01 0.000000000000000000e+00
1.502762417057857403e-01 -1.821166104207249392e-01 0.000000000000000000e+00
1.744987133387375655e-01 -2.024964732744899965e-01 0.000000000000000000e+00
1.996173242798993108e-01 -2.235681517622569170e-01 0.000000000000000000e+00
2.255579287476620620e-01 -2.452623053805338404e-01 0.000000000000000000e+00
2.521085089241098531e-01 -2.676681022490422501e-01 0.000000000000000000e+00
2.792152313717045642e-01 -2.906875686327456965e-01 0.000000000000000000e+00
3.066771083664647790e-01 -3.144234319051675275e-01 0.000000000000000000e+00
3.344584607772238538e-01 -3.387669688441618532e-01 0.000000000000000000e+00
3.623598073058212354e-01 -3.638201584378301656e-01 0.000000000000000000e+00
3.903704305920658868e-01 -3.894793156683474256e-01 0.000000000000000000e+00
4.182799327581297466e-01 -4.158335834732658221e-01 0.000000000000000000e+00
4.461133180752363536e-01 -4.427969171044965901e-01 0.000000000000000000e+00
4.736400064729479054e-01 -4.704354634925884682e-01 0.000000000000000000e+00
5.009293542874150296e-01 -4.986921756507329828e-01 0.000000000000000000e+00
5.277313104386124332e-01 -5.276008485895897770e-01 0.000000000000000000e+00
5.541593274884373255e-01 -5.571437638929945813e-01 0.000000000000000000e+00
5.799629834854860277e-01 -5.873165212029989313e-01 0.000000000000000000e+00
6.052815328580021248e-01 -6.181433703960714787e-01 0.000000000000000000e+00
6.299138227969196535e-01 -6.495909608307821603e-01 0.000000000000000000e+00
6.539747651428238218e-01 -6.816998573798229710e-01 0.000000000000000000e+00
6.774074769551545749e-01 -7.144573873831356892e-01 0.000000000000000000e+00
7.002055858974547409e-01 -7.478227879943017964e-01 0.000000000000000000e+00
7.225907162682285723e-01 -7.819251442022137066e-01 0.000000000000000000e+00
7.443031079663200433e-01 -8.164133671585844798e-01 0.000000000000000000e+00
7.658746151363383659e-01 -8.516899325342827121e-01 0.000000000000000000e+00
7.867282044447777567e-01 -8.868165331007966667e-01 0.000000000000000000e+00
8.069256853913583383e-01 -9.220217489253523802e-01 0.000000000000000000e+00
8.261057544781764683e-01 -9.568300169451083859e-01 0.000000000000000000e+00
8.383843004275699506e-01 -9.878473567177720183e-01 0.000000000000000000e+00
-3.271417160811024858e-06 -7.163671178887107908e-05 0.000000000000000000e+00
2.020086698143904163e-03 -1.193082500321874032e-02 0.000000000000000000e+00
7.013098258160682663e-03 -2.877601685094533651e-02 0.000000000000000000e+00
1.479771743661699793e-02 -4.529053534086802113e-02 0.000000000000000000e+00
2.521231990658431843e-02 -6.262293427508285049e-02 0.000000000000000000e+00
3.810026147969407251e-02 -8.042393647649534461e-02 0.000000000000000000e+00
5.323599371589386731e-02 -9.867012548663045557e-02 0.000000000000000000e+00
7.043411622883681555e-02 -1.174878255573871821e-01 0.000000000000000000e+00
8.942277319483774023e-02 -1.367006496248806269e-01 0.000000000000000000e+00
1.100702025451494870e-01 -1.565372926730135283e-01 0.000000000000000000e+00
1.320926734044905460e-01 -1.767817769098836422e-01 0.000000000000000000e+00
1.554180271968453320e-01 -1.976679974630323744e-01 0.000000000000000000e+00
1.797593298603964995e-01 -2.189911083429157135e-01 0.000000000000000000e+00
2.050954837072976322e-01 -2.409531892656245899e-01 0.000000000000000000e+00
2.311356691062120272e-01 -2.633769820194377109e-01 0.000000000000000000e+00
2.579029410668032263e-01 -2.864327124618754050e-01 0.000000000000000000e+00
2.850953356436804476e-01 -3.099632116404743565e-01 0.000000000000000000e+00
3.127806883231676882e-01 -3.341228532667880335e-01 0.000000000000000000e+00
3.406331614449399914e-01 -3.587584626805296883e-01 0.000000000000000000e+00
3.687729660562545364e-01 -3.840267671811655736e-01 0.000000000000000000e+00
3.968359424213049325e-01 -4.097629407086672004e-01 0.000000000000000000e+00
4.250050495197785771e-01 -4.361414076330188960e-01 0.000000000000000000e+00
4.528670215920072573e-01 -4.629727238168565018e-01 0.000000000000000000e+00
4.806752072654273400e-01 -4.904614926043391887e-01 0.000000000000000000e+00
5.079661859781846589e-01 -5.183828491337099109e-01 0.000000000000000000e+00
5.350624017402707544e-01 -5.469811699689648421e-01 0.000000000000000000e+00
5.614659625884743654e-01 -5.759891139905202184e-01 0.000000000000000000e+00
5.875506283573468380e-01 -6.056923818072770249e-01 0.000000000000000000e+00
6.128247897445454617e-01 -6.357858744649496074e-01 0.000000000000000000e+00
6.376699191960136792e-01 -6.665748497398256145e-01 0.000000000000000000e+00
6.616735374498332600e-01 -6.977498379525001182e-01 0.000000000000000000e+00
6.851473318534583301e-01 -7.295618865891217997e-01 0.000000000000000000e+00
7.078538700619076973e-01 -7.617784037195871605e-01 0.000000000000000000e+00
7.299290971094012370e-01 -7.944376320048986972e-01 0.000000000000000000e+00
7.513585119047498928e-01 -8.274955497700786644e-01 0.000000000000000000e+00
7.719978423662374745e-01 -8.605582492915531123e-01 0.000000000000000000e+00
7.918723160133751549e-01 -8.937790105233772708e-01 0.000000000000000000e+00
8.103277019006018822e-01 -9.262749575181998818e-01 0.000000000000000000e+00
8.274690391647043786e-01 -9.583101521731292038e-01 0.000000000000000000e+00
8.382207743265894795e-01 -9.877698133216319398e-01 0.000000000000000000e+00
9.900430935803007765e-06 -9.357204655053156833e-05 0.000000000000000000e+00
2.927364790052032484e-03 -1.305742461196397405e-02 0.000000000000000000e+00
8.898816751314830159e-03 -3.143942231960869527e-02 0.000000000000000000e+00
1.750941247853927268e-02 -4.939863941236621175e-02 0.000000000000000000e+00
2.851413088079724628e-02 -6.812757411021502785e-02 0.000000000000000000e+00
4.189957102575868342e-02 -8.736193663340022231e-02 0.000000000000000000e+00
5.742427291538206718e-02 -1.070186465514987861e-01 0.000000000000000000e+00
7.492630245244347176e-02 -1.271633119383016042e-01 0.000000000000000000e+00
9.419926700169285738e-02 -1.477157502549089063e-01 0.000000000000000000e+00
1.150471078094858352e-01 -1.687328707972178821e-01 0.000000000000000000e+00
1.372977529362615357e-01 -1.901539398391145219e-01 0.000000000000000000e+00
1.607656498444772486e-01 -2.120501536184846159e-01 0.000000000000000000e+00
1.853038374007850986e-01 -2.343362151887646849e-01 0.000000000000000000e+00
2.107482441957669872e-01 -2.571186138835843682e-01 0.000000000000000000e+00
2.369710815229214840e-01 -2.802768110466760665e-01 0.000000000000000000e+00
2.638233710904955842e-01 -3.039482959182592259e-01 0.000000000000000000e+00
2.911991781812409141e-01 -3.279895955707411437e-01 0.000000000000000000e+00
3.189491739709425233e-01 -3.525516892433607774e-01 0.000000000000000000e+00
3.469988482026199472e-01 -3.774875674224784650e-01 0.000000000000000000e+00
3.751810165931443453e-01 -4.029423389461224136e-01 0.000000000000000000e+00
4.034639785773045384e-01 -4.287835457632831471e-01 0.000000000000000000e+00
4.316495933679956876e-01 -4.551337260787048367e-01 0.000000000000000000e+00
