1.655268119593322318e+00 -3.176025288959639425e+00 0.000000000000000000e+00
3.589097641392414717e-01 -2.781713689168330106e+01 0.000000000000000000e+00
-5.884244057959315821e-01 -4.870141091614467399e+01 0.000000000000000000e+00
3.665636755146468584e+00 -3.278486776606710862e+01 0.000000000000000000e+00
4.346088945122640324e-01 -6.791924159840208031e-01 0.000000000000000000e+00
-1.098793453601331516e+00 -2.982845401730969570e+00 0.000000000000000000e+00
4.178780318728701815e+00 -1.299532535281438683e+01 0.000000000000000000e+00
-1.000325846074262337e+00 -3.788653633021954903e+01 0.000000000000000000e+00
2.223483458033110427e+00 -2.684793172570653752e+01 0.000000000000000000e+00
2.890595998055327520e-01 -4.707376625390922165e-01 0.000000000000000000e+00
2.890124282935632838e+00 -1.405583709990282415e+01 0.000000000000000000e+00
2.271695043905134881e+00 -2.276791087413488057e+01 0.000000000000000000e+00
2.973512748341380352e-01 -3.675584469141331567e+01 0.000000000000000000e+00
5.318377917518180453e+00 -1.196090703874754801e+01 0.000000000000000000e+00
2.505570404251527439e+00 -3.253727282784478092e+01 0.000000000000000000e+00
3.720995821444754270e+00 -2.572457293012955759e+01 0.000000000000000000e+00
3.715555277715072435e+00 -2.163355516132377332e+01 0.000000000000000000e+00
2.077668070256049881e-01 -4.835379893423059627e+01 0.000000000000000000e+00
-1.542936577093520389e+00 -4.701041355947741351e+01 0.000000000000000000e+00
1.519268938469056085e+00 -4.302842718076655615e+01 0.000000000000000000e+00
-6.233101268946551476e-01 -6.195104730966796147e+00 0.000000000000000000e+00
1.565013348705249330e+00 -7.398826846300046611e+00 0.000000000000000000e+00
-1.386768507981722243e+00 -4.604828486714911406e+01 0.000000000000000000e+00
2.930258933769474883e+00 -4.202689795948163010e+01 0.000000000000000000e+00
1.102983102045230618e-01 -1.627304947834097248e+01 0.000000000000000000e+00
-5.708824265313463542e-01 -6.271406649351258800e-01 0.000000000000000000e+00
6.088666937029008075e+00 -1.996807228821489133e+01 0.000000000000000000e+00
-8.980843526114840047e-01 -4.501516322417490557e+01 0.000000000000000000e+00
1.471368477186924428e+00 -1.513050815453841658e+01 0.000000000000000000e+00
2.131526180417111505e+00 -3.087477634145532335e+01 0.000000000000000000e+00
-2.454761626240043348e+00 -7.453587202933825040e+00 0.000000000000000000e+00
-2.104916709448891726e-02 -4.990805816834046027e+01 0.000000000000000000e+00
1.686728149668775545e-01 -2.932628929113876848e-01 0.000000000000000000e+00
3.654330767553114701e+00 -2.976938956486386445e+01 0.000000000000000000e+00
-1.742315541574776180e-02 -4.920531624740959842e+01 0.000000000000000000e+00
-2.906869757625384909e-01 -1.759678142868659867e+00 0.000000000000000000e+00
-2.703319890934350767e+00 -1.085178644254477298e+01 0.000000000000000000e+00
5.194491534046044912e+00 -2.868196650409738169e+01 0.000000000000000000e+00
1.912877171228222206e+00 -3.947866407145581036e+01 0.000000000000000000e+00
5.914458342242401301e+00 -1.595625194407645076e+01 0.000000000000000000e+00
5.588311327459917877e+00 -2.479008734372531819e+01 0.000000000000000000e+00
3.403085997576603461e+00 -3.844216423500982671e+01 0.000000000000000000e+00
-1.109123533942984574e+00 -9.859560287697771486e+00 0.000000000000000000e+00
-4.169079170867941109e+00 -2.298965825979527366e+01 0.000000000000000000e+00
-4.087921028799256895e+00 -1.897161395633062142e+01 0.000000000000000000e+00
2.888122350788123516e+00 -5.403327020405444436e+00 0.000000000000000000e+00
-5.578386224974177132e+00 -3.318324143839143403e+01 0.000000000000000000e+00
-1.082768280383510140e+00 -3.250686913191779581e+01 0.000000000000000000e+00
-2.657658666789195046e+00 -2.187585290040969710e+01 0.000000000000000000e+00
-3.845078938488539211e-01 -4.790621312891502015e+01 0.000000000000000000e+00
-5.252419674058264931e+00 -3.712138409504516545e+01 0.000000000000000000e+00
-4.143720222890904914e+00 -4.132766532128207615e+01 0.000000000000000000e+00
1.393076369400801096e-01 -4.695344146580431755e+01 0.000000000000000000e+00
-3.392141903595002006e+00 -4.024332252651407771e+01 0.000000000000000000e+00
2.534558177490832342e+00 -4.014743204783010277e+00 0.000000000000000000e+00
3.404187803470117402e+00 -3.464186128975079981e+01 0.000000000000000000e+00
-3.029279047394739521e+00 -3.931304208091201247e+01 0.000000000000000000e+00
1.103013197495377407e+00 -4.597860966313345443e+01 0.000000000000000000e+00
4.529328558043497210e+00 -1.699411670559660692e+01 0.000000000000000000e+00
2.901950136122403157e-01 -8.826418148383220696e+00 0.000000000000000000e+00
5.487341080370613966e+00 -2.068222068209284004e+01 0.000000000000000000e+00
2.198856762588689229e+00 -3.340106773459839928e+01 0.000000000000000000e+00
