0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000278e-02 -7.771561172376095783e-16 5.197218396608613844e-01
1.000000000000000056e-01 -6.439293542825907934e-15 1.030234788475534291e+00
1.500000000000000222e-01 6.439293542825907934e-15 1.541268358350312617e+00
2.000000000000000111e-01 -7.105427357601001859e-15 2.053725165919274342e+00
2.500000000000000000e-01 2.664535259100375697e-15 2.567954608872238698e+00
2.999999999999999889e-01 -9.769962616701377556e-15 3.084198155672059904e+00
3.499999999999999778e-01 -3.641531520770513453e-14 3.602671425959178109e+00
3.999999999999999667e-01 1.598721155460225418e-14 4.123596765851733181e+00
4.499999999999999556e-01 -2.664535259100375697e-14 4.647204734884665456e+00
4.999999999999999445e-01 2.753353101070388220e-14 5.173711188040365450e+00
5.499999999999999334e-01 -7.194245199571014382e-14 5.703330759220216706e+00
5.999999999999999778e-01 -3.108624468950438313e-14 6.236292071131368075e+00
6.500000000000000222e-01 1.332267629550187849e-14 6.772846267947598697e+00
7.000000000000000666e-01 5.329070518200751394e-14 7.313255878989563641e+00
7.500000000000001110e-01 8.881784197001252323e-15 7.857815726488079910e+00
8.000000000000001554e-01 0.000000000000000000e+00 8.406809076613987131e+00
8.500000000000001998e-01 1.776356839400250465e-15 8.960508287214551615e+00
9.000000000000002442e-01 -1.776356839400250465e-15 9.519231762251358475e+00
9.500000000000002887e-01 -2.842170943040400743e-14 1.008333494289689725e+01
1.000000000000000000e+00 1.953992523340275511e-14 1.065321917027923249e+01
