-1.668310917724019496e-05 -5.562700210234734337e-05 0.000000000000000000e+00
-2.162216542148648682e-03 -7.046790239401428194e-03 0.000000000000000000e+00
-1.732633120299957846e-03 -1.603790420267238448e-02 0.000000000000000000e+00
4.121142194905409901e-03 -2.443883790071865736e-02 0.000000000000000000e+00
1.303369570577362323e-02 -3.381489319026484419e-02 0.000000000000000000e+00
2.468976280320902411e-02 -4.385729396837149963e-02 0.000000000000000000e+00
3.883892588237196353e-02 -5.486482560920186158e-02 0.000000000000000000e+00
5.510239617010377622e-02 -6.686891965201555155e-02 0.000000000000000000e+00
7.320211975515575342e-02 -7.986755688267183073e-02 0.000000000000000000e+00
9.301606091373901264e-02 -9.398688161958121401e-02 0.000000000000000000e+00
1.141925460573391810e-01 -1.090934174585148075e-01 0.000000000000000000e+00
1.367147434524940142e-01 -1.253718037479717717e-01 0.000000000000000000e+00
1.602485419396628419e-01 -1.426107768582888791e-01 0.000000000000000000e+00
1.847896143238069167e-01 -1.610347475196768907e-01 0.000000000000000000e+00
2.100531496502449635e-01 -1.803838227139257233e-01 0.000000000000000000e+00
2.360293120395472732e-01 -2.009120474194188433e-01 0.000000000000000000e+00
2.624634024765561957e-01 -2.223241814421704765e-01 0.000000000000000000e+00
2.893634224608613859e-01 -2.449029881093544581e-01 0.000000000000000000e+00
3.164645870946346529e-01 -2.683187107066864474e-01 0.000000000000000000e+00
3.438278297510904968e-01 -2.928890139647800650e-01 0.000000000000000000e+00
3.711403379286288828e-01 -3.182425185192339079e-01 0.000000000000000000e+00
3.985452005462969405e-01 -3.447419656666392829e-01 0.000000000000000000e+00
4.256570767076792161e-01 -3.719633363262527803e-01 0.000000000000000000e+00
4.527201226886333751e-01 -4.003264109659905867e-01 0.000000000000000000e+00
4.792641869345643513e-01 -4.293424700644272729e-01 0.000000000000000000e+00
5.056504208319783089e-01 -4.595014849616175789e-01 0.000000000000000000e+00
5.313120400625813700e-01 -4.902382966033718148e-01 0.000000000000000000e+00
5.567577427570404858e-01 -5.221287446487874462e-01 0.000000000000000000e+00
5.812922341409578753e-01 -5.545202696899422801e-01 0.000000000000000000e+00
