-6.110307585310026379e-01 -2.234989317638875483e-01
-1.833092275593007914e+00 -6.704967952916626173e-01
-3.083092275593007692e+00 -8.873237172234907932e-01
-4.361030758531002860e+00 -8.739796975593717709e-01
-5.638969241468997140e+00 -8.739796975593719930e-01
-6.916907724406992308e+00 -8.873237172234915704e-01
-8.166907724406991420e+00 -6.704967952916635054e-01
-9.388969241468997140e+00 -2.234989317638878537e-01
-5.770186923456177563e-01 -7.449964392129576618e-02
-1.731056077036853047e+00 -2.234989317638872708e-01
-2.981056077036852603e+00 -2.957745724078298943e-01
-4.327018692345617090e+00 -2.913265658531236646e-01
-5.672981307654381133e+00 -2.913265658531237756e-01
-7.018943922963146065e+00 -2.957745724078304494e-01
-8.268943922963146065e+00 -2.234989317638878537e-01
-9.422981307654382022e+00 -7.449964392129594659e-02
-5.770186923456176453e-01 7.449964392129601598e-02
-1.731056077036853047e+00 2.234989317638880479e-01
-2.981056077036852603e+00 2.957745724078308935e-01
-4.327018692345617090e+00 2.913265658531245528e-01
-5.672981307654381133e+00 2.913265658531244418e-01
-7.018943922963146065e+00 2.957745724078305605e-01
-8.268943922963146065e+00 2.234989317638877149e-01
-9.422981307654383798e+00 7.449964392129590496e-02
-6.110307585310024159e-01 2.234989317638877704e-01
-1.833092275593007248e+00 6.704967952916633944e-01
-3.083092275593006804e+00 8.873237172234916814e-01
-4.361030758531001084e+00 8.739796975593727701e-01
-5.638969241468995364e+00 8.739796975593726591e-01
-6.916907724406991420e+00 8.873237172234914594e-01
-8.166907724406991420e+00 6.704967952916631724e-01
-9.388969241468997140e+00 2.234989317638877149e-01
