-6.249999999999998890e-01 2.678571428571427937e-01
-6.250000000000000000e-01 8.035714285714283811e-01
-6.250000000000000000e-01 1.339285714285713969e+00
-6.250000000000000000e-01 1.874999999999999778e+00
-1.874999999999999778e+00 2.678571428571427382e-01
-1.875000000000000000e+00 8.035714285714281591e-01
-1.875000000000000000e+00 1.339285714285713746e+00
-1.875000000000000000e+00 1.874999999999999556e+00
-3.125000000000000000e+00 2.678571428571426827e-01
-3.125000000000000000e+00 8.035714285714280480e-01
-3.125000000000000000e+00 1.339285714285713524e+00
-3.125000000000000000e+00 1.874999999999999556e+00
-4.375000000000000000e+00 2.678571428571426827e-01
-4.375000000000000000e+00 8.035714285714280480e-01
-4.375000000000000000e+00 1.339285714285713746e+00
-4.375000000000000000e+00 1.874999999999999334e+00
-5.625000000000000000e+00 2.678571428571426827e-01
-5.625000000000000888e+00 8.035714285714281591e-01
-5.625000000000000888e+00 1.339285714285713746e+00
-5.625000000000000000e+00 1.874999999999999556e+00
-6.875000000000000000e+00 2.678571428571427937e-01
-6.875000000000001776e+00 8.035714285714282701e-01
-6.875000000000001776e+00 1.339285714285713746e+00
-6.875000000000000000e+00 1.874999999999999556e+00
-8.125000000000000000e+00 2.678571428571427937e-01
-8.125000000000001776e+00 8.035714285714283811e-01
-8.125000000000001776e+00 1.339285714285713969e+00
-8.125000000000000000e+00 1.874999999999999334e+00
-9.375000000000000000e+00 2.678571428571427382e-01
-9.375000000000000000e+00 8.035714285714282701e-01
-9.375000000000000000e+00 1.339285714285713746e+00
-9.375000000000000000e+00 1.874999999999999112e+00
