-3.494079152383919862e-01 -6.250000000000000000e-01
-1.048223745715175959e+00 -1.875000000000000000e+00
-1.048223745715175959e+00 -3.125000000000000000e+00
-3.494079152383919862e-01 -4.375000000000000000e+00
-2.068401371143658019e-01 -6.249999999999998890e-01
-6.205204113430973223e-01 -1.874999999999999778e+00
-6.205204113430973223e-01 -3.125000000000000000e+00
-2.068401371143658019e-01 -4.375000000000000000e+00
-1.016671860392645149e-01 -6.249999999999998890e-01
-3.050015581177935031e-01 -1.874999999999999778e+00
-3.050015581177935031e-01 -3.125000000000000000e+00
-1.016671860392645149e-01 -4.375000000000000000e+00
-3.388906201308812538e-02 -6.250000000000000000e-01
-1.016671860392643900e-01 -1.875000000000000000e+00
-1.016671860392643900e-01 -3.125000000000000000e+00
-3.388906201308812538e-02 -4.375000000000000000e+00
3.388906201308826416e-02 -6.250000000000000000e-01
1.016671860392647786e-01 -1.875000000000000000e+00
1.016671860392647786e-01 -3.125000000000000000e+00
3.388906201308826416e-02 -4.375000000000000000e+00
1.016671860392646537e-01 -6.250000000000000000e-01
3.050015581177940027e-01 -1.875000000000000000e+00
3.050015581177940027e-01 -3.125000000000000000e+00
1.016671860392646537e-01 -4.375000000000000000e+00
2.068401371143659684e-01 -6.250000000000000000e-01
6.205204113430979884e-01 -1.875000000000000000e+00
6.205204113430979884e-01 -3.125000000000000000e+00
2.068401371143659684e-01 -4.375000000000000000e+00
3.494079152383922082e-01 -6.250000000000000000e-01
1.048223745715176625e+00 -1.875000000000000000e+00
1.048223745715176625e+00 -3.125000000000000000e+00
3.494079152383922082e-01 -4.375000000000000000e+00
