-3.836378071652156163e-01 -6.017779383414570971e-01
-6.405271558310059454e-01 -1.002892651446567029e+00
-8.983244788414250781e-01 -1.403950665183037128e+00
-1.157032635831549472e+00 -1.804951776530796748e+00
-1.416654494335803482e+00 -2.205895781869180006e+00
-1.487026078370705218e+00 -2.610871702225920465e+00
-1.227270775750077814e+00 -3.024771751005674858e+00
-9.684284291936445799e-01 -3.438614725167294495e+00
-7.104961822241716574e-01 -3.852400827539534944e+00
-4.534711861777810382e-01 -4.266130260357257065e+00
-3.290635078376418776e-01 -6.042153459651278258e-01
-5.494083776073180880e-01 -1.006965078618840437e+00
-7.705314546534234310e-01 -1.409666210660822649e+00
-9.924351885408740914e-01 -1.812318568182901046e+00
-1.215122035596331029e+00 -2.214921976762812328e+00
-1.275667657098916274e+00 -2.620517698436536147e+00
-1.052840668704958293e+00 -3.032757909245186845e+00
-8.307964208849909493e-01 -3.444949178094058428e+00
-6.095324648003829227e-01 -3.857091678880970154e+00
-3.890463583130684411e-01 -4.269185584994400706e+00
-2.744953093973380720e-01 -6.066523219207299311e-01
-4.582998216823873650e-01 -1.011036782298196268e+00
-6.427528178806602988e-01 -1.415380737554282176e+00
-8.278563378169840892e-01 -1.819684042867108609e+00
-1.013612426942422040e+00 -2.223946552987047021e+00
-1.064285266323083068e+00 -2.630165397611224698e+00
-8.783908519983210095e-01 -3.040745468162947773e+00
-6.931489184097852085e-01 -3.451284732730437455e+00
-5.085574246887092364e-01 -3.861783336254877685e+00
-3.246143355520203500e-01 -4.272241423252828518e+00
-2.199332110111925642e-01 -6.090888662731818171e-01
-3.672014866539429767e-01 -1.015107762593927543e+00
-5.149885665405378177e-01 -1.421094246017972518e+00
-6.632960810856391998e-01 -1.827048200784142207e+00
-8.121256651967319051e-01 -2.232969510789685863e+00
-8.528789027336003414e-01 -2.639814800008397633e+00
-7.039213229257845761e-01 -3.048734427970109628e+00
-5.554859196573920244e-01 -3.457621389241237519e+00
-4.075710603609314919e-01 -3.866475799780619838e+00
-2.601751169376485540e-01 -4.275297775207351769e+00
-1.653772118461929175e-01 -6.115249790873940050e-01
-2.761133711198835439e-01 -1.019178019615313513e+00
-3.872386986506983209e-01 -1.426806736206431170e+00
-4.987544157729137395e-01 -1.834411042134699077e+00
-6.106617471823074794e-01 -2.241990850418500880e+00
-6.414485630204564970e-01 -2.649465905886499328e+00
-5.294320787826385377e-01 -3.056724788877847931e+00
-4.178074225169216560e-01 -3.463959147791285442e+00
-3.065733702886478396e-01 -3.871169069577574895e+00
-1.957287015128528485e-01 -4.278354640932790609e+00
-1.337008415055845889e-01 -6.116273961044174090e-01
-2.230502478592512605e-01 -1.019380038265324862e+00
-3.125724095482866893e-01 -1.427133518091760367e+00
-4.022676234071181911e-01 -1.834887837180123604e+00
-4.921361867163281389e-01 -2.242642997129340010e+00
-5.168464386968137925e-01 -2.650181278176973354e+00
-4.269278410352426723e-01 -3.057257010673775532e+00
-3.371826876663384653e-01 -3.464333584561679835e+00
-2.476106811350782255e-01 -3.871410998240758072e+00
-1.582115244329254100e-01 -4.278489250113608477e+00
-1.039898179970216580e-01 -6.115205301138352256e-01
-1.734839850953940610e-01 -1.019201696119869771e+00
-2.431125185073024220e-01 -1.426883513649392698e+00
-3.128756491082396174e-01 -1.834565983944072887e+00
-3.827736081207229191e-01 -2.242249108247543532e+00
-4.019906068579507386e-01 -2.649760688794220442e+00
-3.320541076072761055e-01 -3.056908518146990161e+00
-2.622525084107557580e-01 -3.464057001909150557e+00
-1.925855779187737593e-01 -3.871206138836337018e+00
-1.230530851289660943e-01 -4.278355927686152249e+00
-7.427863757282200663e-02 -6.114136632871924881e-01
-1.239174600571051610e-01 -1.019023352576817310e+00
-1.736522592315581925e-01 -1.426633507244545518e+00
-2.234832000102985883e-01 -1.834244128177300759e+00
-2.734104475553292279e-01 -2.241855216263409112e+00
-2.871353851274114910e-01 -2.649340102670333597e+00
-2.371808769616718937e-01 -3.056560028306567034e+00
-1.873227252186456249e-01 -3.463780421373857887e+00
-1.375607646516712468e-01 -3.871001280983391357e+00
-8.789483026211433736e-02 -4.278222606247757298e+00
-4.456730023200850682e-02 -6.113067956244832013e-01
-7.435067274274731464e-02 -1.018845007636158595e+00
-1.041916317187494279e-01 -1.426383498877205502e+00
-1.340902761103162921e-01 -1.833922269879788569e+00
-1.640467050164864105e-01 -2.241461321176914545e+00
-1.722807735013893171e-01 -2.648919519805292389e+00
-1.423081490953066741e-01 -3.056211541152489719e+00
-1.123933380875602045e-01 -3.463503842955788503e+00
-8.253624133199169433e-02 -3.870796424681909098e+00
-5.273675983125306055e-02 -4.278089285798417407e+00
-1.485580597360409288e-02 -6.111999271257019251e-01
-2.478362315068332114e-02 -1.018666661297883858e+00
-3.473063596657201269e-02 -1.426133488547359329e+00
-4.469687740531414627e-02 -1.833600409051520330e+00
-5.468238050053500499e-02 -2.241067422988039404e+00
-5.742677197607819195e-02 -2.648498940199075502e+00
-4.743592400505717427e-02 -3.055863056684740453e+00
-3.746434701505220455e-02 -3.463227266654927305e+00
-2.751200795795665649e-02 -3.870591569931881359e+00
-1.757887383526531358e-02 -4.277955966338126359e+00
1.485580597360412931e-02 -6.111999271257018140e-01
2.478362315068339053e-02 -1.018666661297883858e+00
3.473063596657209595e-02 -1.426133488547359551e+00
4.469687740531426423e-02 -1.833600409051520552e+00
5.468238050053515764e-02 -2.241067422988038960e+00
5.742677197607833767e-02 -2.648498940199075502e+00
4.743592400505729917e-02 -3.055863056684740009e+00
3.746434701505229475e-02 -3.463227266654927305e+00
2.751200795795672588e-02 -3.870591569931881359e+00
1.757887383526535868e-02 -4.277955966338126359e+00
4.456730023200854846e-02 -6.113067956244830903e-01
7.435067274274739790e-02 -1.018845007636158595e+00
1.041916317187495389e-01 -1.426383498877205280e+00
1.340902761103164031e-01 -1.833922269879788791e+00
1.640467050164866047e-01 -2.241461321176914545e+00
1.722807735013895392e-01 -2.648919519805292833e+00
1.423081490953068129e-01 -3.056211541152489719e+00
1.123933380875602739e-01 -3.463503842955788059e+00
8.253624133199180535e-02 -3.870796424681909542e+00
5.273675983125310912e-02 -4.278089285798417407e+00
7.427863757282206214e-02 -6.114136632871924881e-01
1.239174600571052443e-01 -1.019023352576817532e+00
1.736522592315583036e-01 -1.426633507244545296e+00
2.234832000102987271e-01 -1.834244128177300537e+00
2.734104475553293390e-01 -2.241855216263409112e+00
2.871353851274116575e-01 -2.649340102670333597e+00
2.371808769616721158e-01 -3.056560028306567034e+00
1.873227252186457636e-01 -3.463780421373858331e+00
1.375607646516713300e-01 -3.871001280983390913e+00
8.789483026211437899e-02 -4.278222606247755522e+00
1.039898179970217690e-01 -6.115205301138353366e-01
1.734839850953941442e-01 -1.019201696119869549e+00
2.431125185073026995e-01 -1.426883513649392698e+00
3.128756491082398949e-01 -1.834565983944073109e+00
3.827736081207232521e-01 -2.242249108247543976e+00
4.019906068579511271e-01 -2.649760688794219998e+00
3.320541076072763831e-01 -3.056908518146989717e+00
2.622525084107560356e-01 -3.464057001909150557e+00
1.925855779187739258e-01 -3.871206138836337907e+00
1.230530851289662053e-01 -4.278355927686151361e+00
1.337008415055845889e-01 -6.116273961044172980e-01
2.230502478592512050e-01 -1.019380038265324862e+00
3.125724095482868004e-01 -1.427133518091759923e+00
4.022676234071181356e-01 -1.834887837180123826e+00
4.921361867163281945e-01 -2.242642997129339566e+00
5.168464386968136814e-01 -2.650181278176974242e+00
4.269278410352427278e-01 -3.057257010673775532e+00
3.371826876663384098e-01 -3.464333584561679835e+00
2.476106811350781700e-01 -3.871410998240757628e+00
1.582115244329254378e-01 -4.278489250113608477e+00
1.653772118461929730e-01 -6.115249790873941160e-01
2.761133711198835994e-01 -1.019178019615313513e+00
3.872386986506984319e-01 -1.426806736206430948e+00
4.987544157729139060e-01 -1.834411042134699299e+00
6.106617471823074794e-01 -2.241990850418500436e+00
6.414485630204567190e-01 -2.649465905886499328e+00
5.294320787826386487e-01 -3.056724788877847931e+00
4.178074225169218225e-01 -3.463959147791284998e+00
3.065733702886478951e-01 -3.871169069577574451e+00
1.957287015128529317e-01 -4.278354640932790609e+00
2.199332110111926197e-01 -6.090888662731818171e-01
3.672014866539431988e-01 -1.015107762593927765e+00
5.149885665405379287e-01 -1.421094246017972296e+00
6.632960810856393108e-01 -1.827048200784142207e+00
8.121256651967320161e-01 -2.232969510789685863e+00
8.528789027336005635e-01 -2.639814800008396745e+00
7.039213229257847981e-01 -3.048734427970109184e+00
5.554859196573921354e-01 -3.457621389241237519e+00
4.075710603609316585e-01 -3.866475799780619838e+00
2.601751169376486650e-01 -4.275297775207350881e+00
2.744953093973381830e-01 -6.066523219207299311e-01
4.582998216823874760e-01 -1.011036782298196268e+00
6.427528178806605208e-01 -1.415380737554281954e+00
8.278563378169843112e-01 -1.819684042867108387e+00
1.013612426942422484e+00 -2.223946552987046132e+00
1.064285266323083290e+00 -2.630165397611224698e+00
8.783908519983213425e-01 -3.040745468162947329e+00
6.931489184097854306e-01 -3.451284732730437455e+00
5.085574246887095695e-01 -3.861783336254877685e+00
3.246143355520205165e-01 -4.272241423252828518e+00
3.290635078376419331e-01 -6.042153459651278258e-01
5.494083776073183101e-01 -1.006965078618839993e+00
7.705314546534236531e-01 -1.409666210660822872e+00
9.924351885408743135e-01 -1.812318568182900824e+00
1.215122035596331473e+00 -2.214921976762812328e+00
1.275667657098916496e+00 -2.620517698436536591e+00
1.052840668704958516e+00 -3.032757909245186845e+00
8.307964208849911714e-01 -3.444949178094057984e+00
6.095324648003832557e-01 -3.857091678880970154e+00
3.890463583130684966e-01 -4.269185584994400706e+00
3.836378071652155053e-01 -6.017779383414570971e-01
6.405271558310058344e-01 -1.002892651446566807e+00
8.983244788414250781e-01 -1.403950665183036906e+00
1.157032635831549250e+00 -1.804951776530796526e+00
1.416654494335803260e+00 -2.205895781869179562e+00
1.487026078370704774e+00 -2.610871702225920465e+00
1.227270775750077592e+00 -3.024771751005674414e+00
9.684284291936444689e-01 -3.438614725167295383e+00
7.104961822241715463e-01 -3.852400827539535388e+00
4.534711861777809272e-01 -4.266130260357257065e+00
