0.000000000000000000e+00 5.466769451611924421e-13 1.363151644221908400e-27
1.000000000000000056e-01 -8.730692537725994953e+02 3.724280800820983472e+01
2.000000000000000111e-01 -1.623270701876325347e+03 2.098393320153101627e+02
3.000000000000000444e-01 -1.883384653664206780e+03 4.512580332981361835e+02
4.000000000000000222e-01 -1.817136872566941292e+03 6.291973452585997393e+02
5.000000000000000000e-01 -1.680182849496281733e+03 7.516108886997727723e+02
5.999999999999999778e-01 -1.530809070591932368e+03 8.355842758859373589e+02
6.999999999999999556e-01 -1.381518894853506254e+03 8.875023690279156199e+02
7.999999999999999334e-01 -1.235453157693458706e+03 9.084264950838278310e+02
8.999999999999999112e-01 -1.094176817575309542e+03 8.973754673069961427e+02
9.999999999999998890e-01 -9.590533321345440072e+02 8.526141199484188746e+02
